feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.571
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,117.151
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112.241
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,128.086
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,123.236
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,119.606
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,113.076
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,124.809
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,123.689
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,109.619
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122.365
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113.775
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.642
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.632
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,113.492
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,121.851
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,119.111
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,128.454
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,129.354
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,129.494
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127.634
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,124.024
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,118.689
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,113.799
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,125.802
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.532
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.162
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,118.922
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,110.652
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123.118
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128.698
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124.838
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115.608
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,109.718
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.395
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,128.175
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,129.395
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,123.775
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,117.785
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,123.543
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.723
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.963
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,129.134
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.354
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,125.824
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,119.54
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.16
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.54
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,126.195
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,130.205
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.395
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,127.095
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.465
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125.625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.505
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,127.356
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.956
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.816
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,127.796
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,113.086
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.842
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,128.492
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.037
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.147
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,118.827
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123.037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,121.527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.527
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126.758
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,129.038
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,129.468
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,121.728
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,131.264
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,128.264
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122.384
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.579
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,130.469
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,121.659
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,119.159
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120.189
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118.859
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,127.7
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,129.88
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,133.48
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,133.38
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,123.12
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,131.221
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.581
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,139.808
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,122.708
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,135.924
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,125.194
