feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.951
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127.591
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,121.301
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.391
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.986
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,119.319
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,126.959
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,124.049
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,117.789
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,116.229
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127.365
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122.375
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.515
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.872
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,124.512
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,124.001
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.311
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,116.241
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,114.751
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,129.004
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,125.524
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.264
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,128.179
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,122.439
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,112.169
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,122.782
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127.548
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119.598
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118.108
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,131.615
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,113.665
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,110.905
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,126.843
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,130.173
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,126.343
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,113.733
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128.144
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,124.304
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,114.984
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,127.53
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,126.54
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122.41
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,121.055
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,125.025
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,122.175
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,117.465
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130.725
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.786
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,128.762
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,124.612
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,120.137
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,122.147
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,121.627
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,120.227
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118.267
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,115.137
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,131.718
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,112.768
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,129.964
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,131.864
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,122.394
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,123.879
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,120.419
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125.229
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122.089
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,134.0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,132.251
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,117.911
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,130.748
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,127.358
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,125.728
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,133.174
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,128.444
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,123.354
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,128.929
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,123.189
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,130.269
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,111.029
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,129.667
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,120.247
