X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,42.2
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,46.7
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.8
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,39.3
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,34.3
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.5
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,29.3
0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,27.3
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,47.7
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,63.2
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,44.3
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,50.7
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,56.8
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.5
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,36.8
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48.1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,34.6
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,30.5
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,47.1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,53.3
