X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,47.3
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22.1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,70.1
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,38.8
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,34.7
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,38.3
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,42.0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,20.7
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,53.5
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,21.3
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,42.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,59.0
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.6
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,40.3
1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,17.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,62.2
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,38.2
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,54.4
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.6
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.1
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,32.5
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,62.9
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,39.5
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.5
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,28.9
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,37.5
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,43.2
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44.7
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.6
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.3
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,39.6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55.2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,73.6
