feature_1_1,feature_1_2,feature_1_3,feature_2_1,feature_2_2,feature_2_3,feature_3_0.0508,feature_3_0.1016,feature_3_0.1524,feature_3_0.2286,feature_3_0.3048,feature_4_39.6,feature_4_55.5,feature_4_71.3,feature_5_1,feature_5_2,feature_5_3,target
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.201
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,127.461
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.541
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.086
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,124.106
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,117.976
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,122.779
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,128.629
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,121.399
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,120.319
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,112.139
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,117.195
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,125.045
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127.315
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,129.095
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124.355
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,119.135
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115.645
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108.265
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.632
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.372
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,109.222
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,108.991
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,126.514
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,126.159
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,129.569
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,127.329
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,115.679
