X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,47.3
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,40.3
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18.8
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,41.4
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,47.7
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.2
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,38.3
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.4
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25.3
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,59.0
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,36.8
1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,17.7
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,43.7
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,59.5
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,38.2
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.7
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,46.4
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,57.4
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,37.5
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,37.5
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,28.9
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,39.7
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,48.5
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,57.8
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,39.6
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30.6
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,58.8
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,45.2
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,36.5
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,42.0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.8
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22.0
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.9
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,44.0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,40.2
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,61.9
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,40.8
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.6
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22.3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.8
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26.5
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,31.7
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,40.6
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,41.1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.1
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,26.5
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,31.1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.4
0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,23.5
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,34.4
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,32.9
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,42.5
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,46.1
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.0
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.8
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,27.3
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,26.9
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.0
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,46.6
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,47.0
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,60.7
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,45.3
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24.7
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,47.1
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,42.1
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.8
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,37.4
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,35.3
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,31.9
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,23.0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,41.2
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,63.9
