X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,54.8
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,43.1
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,46.7
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.8
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,29.3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.6
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,33.6
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,25.0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,46.2
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,61.5
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7
0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,41.9
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22.6
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,21.3
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.7
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,40.3
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,48.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.3
1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,41.0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,34.6
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,47.1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.1
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7.6
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,59.6
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,31.3
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,32.5
1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,60.7
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,39.5
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,42.2
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.8
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,46.8
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44.7
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.9
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.7
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.3
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,55.5
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14.4
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,36.7
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42.6
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15.5
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.6
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21.8
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,21.5
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42.3
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.8
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,40.2
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.9
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,39.3
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,41.4
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,25.9
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,63.3
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,28.8
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,30.7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,117.5
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40.5
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,44.8
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,34.1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,35.7
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,41.6
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,42.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,49.8
