X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,32.1
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,22.1
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,39.3
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,57.1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,34.2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.3
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,34.7
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,34.1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,44.2
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,20.7
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.7
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,36.2
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,42.0
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,36.3
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,29.8
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,36.8
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,50.8
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.2
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21.8
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.8
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32.9
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,71.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.6
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,34.1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.6
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,30.6
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,48.0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,62.9
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,41.0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,30.7
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.1
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,37.4
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.6
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.1
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,35.1
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,42.7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.6
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,31.1
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,20.9
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,40.8
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33.4
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17.4
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,32.4
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40.6
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23.1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.8
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.0
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.7
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,41.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.6
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,44.5
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,54.4
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24.5
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,28.5
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.7
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.2
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,38.4
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,42.5
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.2
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,22.8
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,36.5
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,35.6
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,36.3
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,50.4
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.8
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.7
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.1
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,63.3
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,48.0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24.8
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,52.2
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,46.6
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.6
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,27.3
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,24.7
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37.3
