X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,42.2
no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,58.1
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,34.3
no,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,50.5
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,47.7
yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,47.9
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,38.8
no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,22.1
no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,55.1
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,27.3
yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,22.9
no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,53.9
no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,42.0
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,38.9
yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,53.5
no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,63.2
no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,29.5
no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,25.3
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,62.2
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,28.4
no,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,39.4
no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,53.3
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,13.0
no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,55.0
no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,42.5
yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,45.5
no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,28.9
no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,15.6
no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,55.2
no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,73.6
no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,43.4
yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,yes,37.4
no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,23.5
no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,19.2
no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,25.7
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,20.5
no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,49.3
no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,34.6
no,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,yes,no,48.2
yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,39.1
no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,31.6
no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,25.5
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,31.5
no,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,40.9
yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,43.5
yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,58.0
no,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,48.1
no,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,43.8
no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,38.5
no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,19.0
no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,14.7
no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,29.7
no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,30.0
no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,43.9
no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,24.4
yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,23.0
no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,29.3
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,49.7
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,44.0
yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,56.3
no,no,yes,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,51.0
no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,21.8
yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,36.9
no,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,29.4
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,42.2
no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,37.5
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,37.7
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,33.1
yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,yes,38.1
no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,23.6
yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,12.8
no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,42.9
no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,41.2
no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,53.7
no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,44.9
no,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,33.1
no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,51.7
no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,69.7
no,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,40.3
no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,38.6
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,40.3
yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,27.7
no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,50.0
