X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,32.1
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,22.1
yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,39.3
yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,57.1
no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,34.2
no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,25.3
no,no,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,yes,no,34.7
no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,34.1
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,44.2
yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,20.7
yes,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,51.7
no,no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,36.2
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,42.0
no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,36.3
no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,20.0
yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,29.8
yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,36.8
no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,yes,50.8
no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,43.2
yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,21.8
yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,51.8
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,51.0
no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,32.9
no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,71.0
no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,26.6
no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,34.1
yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,51.6
no,no,yes,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,30.6
no,no,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,48.0
yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,62.9
no,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,41.0
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,30.7
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,45.1
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,37.4
no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,11.6
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,58.1
