X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,47.3
no,no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,40.3
no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,18.8
yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,41.4
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,47.7
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,18.2
yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,yes,38.3
no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,13.4
no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,13.2
no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,55.0
no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,25.3
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,59.0
no,no,yes,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,36.8
yes,no,no,no,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,17.7
yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,yes,43.7
yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,48.0
yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,16.1
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,59.5
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,38.2
no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,45.7
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,46.4
yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,57.4
no,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,37.5
no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,37.5
no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,28.9
no,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,39.7
no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,48.5
yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,57.8
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,39.6
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,30.6
yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,58.8
no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,45.2
yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,36.5
yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,42.0
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,18.8
yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,22.0
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,45.9
no,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,44.0
no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,40.2
no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,61.9
no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,yes,40.8
no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,40.6
yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,22.3
yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,13.8
no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,26.5
