X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,54.8
no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,43.1
no,no,yes,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,46.7
no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.8
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,29.3
yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,24.6
no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,33.6
no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,25.0
no,yes,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,46.2
no,no,yes,no,no,yes,no,no,no,yes,no,no,no,yes,no,no,yes,no,61.5
no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,13.7
no,no,yes,no,no,yes,no,no,no,no,no,yes,yes,no,no,no,yes,no,41.9
no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,22.6
no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,21.3
yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,27.7
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,40.3
yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,48.1
no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,27.0
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,18.3
yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,yes,no,41.0
yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,34.6
yes,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,47.1
no,no,yes,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.1
no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,7.6
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,59.6
no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,31.3
no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,32.5
yes,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,60.7
no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,39.5
no,no,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,yes,no,42.2
yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,20.8
no,no,no,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,46.8
no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,44.7
no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,40.9
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,20.7
no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,18.3
no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,55.5
no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,14.4
no,no,yes,yes,no,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,36.7
yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,42.6
no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,15.5
no,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.6
no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,21.8
no,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,21.5
no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,29.3
no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,42.3
yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,12.8
yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,40.2
no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,23.9
no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,39.3
no,no,yes,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,41.4
no,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,25.9
