X1 transaction date_1_1,X1 transaction date_2_1,X1 transaction date_3_1,X2 house age_1_1,X2 house age_2_1,X2 house age_3_1,X3 distance to the nearest MRT station_1_1,X3 distance to the nearest MRT station_2_1,X3 distance to the nearest MRT station_3_1,X4 number of convenience stores_1_1,X4 number of convenience stores_2_1,X4 number of convenience stores_3_1,X5 latitude_1_1,X5 latitude_2_1,X5 latitude_3_1,X6 longitude_1_1,X6 longitude_2_1,X6 longitude_3_1,Y house price of unit area
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,42.2
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,58.1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,34.3
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.5
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,47.7
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,47.9
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,38.8
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22.1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,55.1
0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,27.3
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,22.9
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,53.9
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,42.0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.9
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,53.5
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,63.2
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.5
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,25.3
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,62.2
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.4
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,39.4
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,53.3
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13.0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,55.0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.5
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.9
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55.2
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,73.6
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,43.4
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,37.4
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23.5
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.2
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,25.7
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.5
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,49.3
