Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,0,0,0,0,0,0,0,1,1,0,0,1.552
0,0,0,0,0,0,0,0,1,1,0,0,1.518
0,0,0,1,0,0,0,1,0,1,0,0,1.497
0,0,0,1,0,0,0,1,0,1,0,0,1.43
0,0,0,0,1,0,1,0,0,0,0,0,1.345
0,0,0,0,0,1,0,0,0,0,0,0,1.217
0,0,0,0,0,0,0,0,1,1,0,0,1.577
0,0,0,0,0,0,0,0,1,1,0,0,1.549
0,0,0,0,1,0,1,0,0,0,0,0,1.38
0,0,0,0,0,1,0,0,0,0,0,0,1.319
0,0,0,1,0,0,0,1,0,1,0,0,1.557
0,0,0,1,0,0,0,1,0,1,0,0,1.486
0,0,0,1,0,0,0,1,0,1,0,0,1.498
0,0,0,1,0,0,0,1,0,1,0,0,1.518
0,0,0,1,0,0,0,1,0,1,0,0,1.438
0,0,0,0,1,0,1,0,0,0,0,0,1.382
0,0,0,0,0,1,0,0,0,0,0,0,1.298
0,0,0,0,0,0,0,0,1,1,0,0,1.569
0,0,0,1,0,0,0,1,0,1,0,0,1.508
0,0,0,0,1,0,1,0,0,0,0,0,1.354
0,0,0,0,0,1,0,0,0,0,0,0,1.271
0,0,0,0,0,0,0,0,1,1,0,0,1.525
0,0,0,0,1,0,1,0,0,0,0,0,1.344
0,0,0,0,0,1,0,0,0,0,0,0,1.257
0,0,0,0,0,0,0,0,1,1,0,0,1.508
0,0,0,1,0,0,0,1,0,1,0,0,1.476
0,0,0,1,0,0,0,1,0,1,0,0,1.486
0,0,0,0,0,1,0,0,0,0,0,0,1.225
0,0,0,0,0,1,0,0,0,0,0,0,1.232
0,0,0,0,0,0,0,0,1,0,1,0,1.637
1,0,0,0,0,1,0,0,0,0,0,0,1.296
0,0,0,0,0,1,0,0,0,0,0,0,1.311
0,0,0,0,0,1,0,0,0,0,0,0,1.32
0,0,0,0,1,0,1,0,0,0,0,0,1.39
1,0,0,1,0,0,0,1,0,1,0,0,1.541
0,0,0,0,0,0,0,0,1,0,1,0,1.599
1,0,0,0,0,0,0,0,1,1,0,0,1.582
