Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,0,0,0,0,0,0,0,1,1,0,0,1.54
0,0,0,0,1,0,1,0,0,1,0,0,1.401
0,0,0,0,1,0,1,0,0,0,0,0,1.372
0,0,0,0,0,1,0,0,0,0,0,0,1.278
0,0,0,0,0,1,0,0,0,0,0,0,1.217
0,0,0,1,0,0,0,1,0,1,0,0,1.505
0,0,0,1,0,0,0,1,0,1,0,0,1.45
0,0,0,0,0,0,0,0,1,0,1,0,1.589
0,0,0,0,1,0,1,0,0,1,0,0,1.446
0,0,0,0,1,0,1,0,0,0,0,0,1.363
0,0,0,0,0,1,0,0,0,0,0,0,1.298
0,0,0,0,0,0,0,0,1,1,0,0,1.535
0,0,0,1,0,0,0,1,0,1,0,0,1.492
0,0,0,0,1,0,1,0,0,1,0,0,1.435
0,0,0,0,0,1,0,0,0,0,0,0,1.278
0,0,0,0,0,1,0,0,0,0,0,0,1.278
0,0,0,1,0,0,0,1,0,1,0,0,1.479
0,0,0,0,1,0,1,0,0,0,0,0,1.35
0,0,0,0,1,0,1,0,0,0,0,0,1.354
0,0,0,0,0,1,0,0,0,0,0,0,1.26
0,0,0,0,0,1,0,0,0,0,0,0,1.257
0,0,0,0,0,0,0,0,1,1,0,0,1.575
0,0,0,0,1,0,1,0,0,1,0,0,1.405
0,0,0,0,1,0,1,0,0,0,0,0,1.322
0,0,0,0,0,1,0,0,0,0,0,0,1.236
1,0,0,0,0,1,0,0,0,0,0,0,1.299
0,0,0,0,0,1,0,0,0,0,0,0,1.342
0,0,0,0,1,0,1,0,0,1,0,0,1.441
0,0,0,0,1,0,1,0,0,1,0,0,1.502
0,0,0,1,0,0,0,1,0,1,0,0,1.533
0,0,0,1,0,0,0,1,0,1,0,0,1.541
0,0,0,1,0,0,0,1,0,1,0,0,1.557
0,0,0,1,0,0,0,1,0,1,0,0,1.575
0,0,0,1,0,0,0,1,0,0,1,0,1.586
0,0,0,0,0,0,0,0,1,0,1,0,1.607
0,0,0,1,0,0,0,1,0,0,1,0,1.625
1,0,0,0,0,0,0,0,1,0,1,0,1.629
1,0,0,1,0,0,0,1,0,1,0,0,1.533
1,0,0,0,0,1,0,0,0,0,0,0,1.256
1,0,0,0,0,1,0,0,0,0,0,0,1.256
1,0,0,0,1,0,1,0,0,0,0,0,1.377
1,0,0,0,1,0,1,0,0,1,0,0,1.488
1,0,0,0,1,0,1,0,0,1,0,0,1.558
1,0,0,1,0,0,0,1,0,0,1,0,1.586
1,0,0,1,0,0,0,1,0,0,1,0,1.688
1,0,0,0,0,0,0,0,1,0,1,0,1.752
1,0,0,0,0,1,0,0,0,0,0,0,1.317
1,0,0,0,0,1,0,0,0,0,0,0,1.32
1,0,0,0,0,1,0,0,0,0,0,0,1.32
1,0,0,0,1,0,1,0,0,1,0,0,1.534
1,0,0,0,0,0,0,0,1,0,1,0,1.66
