motor_B,motor_C,motor_D,motor_E,screw_B,screw_C,screw_D,screw_E,pgain_4,pgain_5,pgain_6,vgain_2,vgain_3,vgain_4,vgain_5,class
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.8062546
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5062525
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9000011
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.9187554
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.58125305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3000236
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5000003
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.20625044
0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.9187554
0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0312537
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8062546
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4.499986
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.58125305
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.431252
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5437528
1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.39375174
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8062546
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.499986
0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1.068751
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2437507
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.39375174
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.46875226
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.31875122
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5437528
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.31875122
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.899964
1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.1062483
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.8062546
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.899964
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.9000011
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.99375594
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.58125305
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.499986
