motor_B,motor_C,motor_D,motor_E,screw_B,screw_C,screw_D,screw_E,pgain_4,pgain_5,pgain_6,vgain_2,vgain_3,vgain_4,vgain_5,class
0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.35625148
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0312537
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.39375174
0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.20625044
0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.58125305
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.46875226
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5062525
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5437528
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.69375384
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.431252
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7312541
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.0312537
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.28125095
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.2999974
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.1001077
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.76875436
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.58125305
0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.8437549
1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5062525
1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5062525
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.899964
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.2999974
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2999974
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8999897
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.299977
0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.5437528
0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.35625148
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5437528
0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.5062525
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0999675
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6999795
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.499986
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8062546
