motor_B,motor_C,motor_D,motor_E,screw_B,screw_C,screw_D,screw_E,pgain_4,pgain_5,pgain_6,vgain_2,vgain_3,vgain_4,vgain_5,class
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.35625148
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.28125095
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.1
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.46875226
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5437528
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.1062483
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.39375174
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.5437528
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.13124992
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6562536
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.6999955
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.9000983
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5437528
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.35625148
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.6999955
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.35625148
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5437528
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.5062525
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0999675
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5062525
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4999949
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.431252
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.46875226
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6187533
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5062525
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.20625044
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.4999949
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6999955
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8062546
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7000007
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.4999949
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8062546
0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.46875226
