Iy_1,Iy_2,Iy_3,PF_1,PF_2,PF_3,e_1,e_2,e_3,dIf_1,dIf_2,dIf_3,If
0,0,0,1,0,0,0,1,0,1,0,0,1.481
0,0,0,0,0,0,0,0,1,0,1,0,1.594
0,0,0,1,0,0,0,1,0,1,0,0,1.565
0,0,0,0,1,0,1,0,0,1,0,0,1.457
0,0,0,0,1,0,1,0,0,0,0,0,1.373
0,0,0,0,1,0,1,0,0,0,0,0,1.396
0,0,0,0,0,1,0,0,0,0,0,0,1.298
0,0,0,0,0,1,0,0,0,0,0,0,1.304
0,0,0,0,0,0,0,0,1,1,0,0,1.573
0,0,0,0,0,0,0,0,1,1,0,0,1.541
0,0,0,0,1,0,1,0,0,0,0,0,1.369
0,0,0,1,0,0,0,1,0,1,0,0,1.549
0,0,0,0,0,1,0,0,0,0,0,0,1.275
0,0,0,0,0,0,0,0,1,1,0,0,1.565
0,0,0,0,0,0,0,0,1,1,0,0,1.582
0,0,0,0,0,0,0,0,1,0,1,0,1.604
0,0,0,1,0,0,0,1,0,1,0,0,1.497
0,0,0,1,0,0,0,1,0,1,0,0,1.418
0,0,0,0,0,0,0,0,1,1,0,0,1.552
0,0,0,0,0,1,0,0,0,0,0,0,1.236
1,0,0,0,0,1,0,0,0,0,0,0,1.292
0,0,0,0,0,1,0,0,0,0,0,0,1.303
0,0,0,0,0,1,0,0,0,0,0,0,1.32
1,0,0,0,1,0,1,0,0,0,0,0,1.38
1,0,0,0,1,0,1,0,0,1,0,0,1.402
0,0,0,0,1,0,1,0,0,1,0,0,1.415
0,0,0,0,1,0,1,0,0,1,0,0,1.421
1,0,0,0,1,0,1,0,0,1,0,0,1.479
0,0,0,0,1,0,1,0,0,1,0,0,1.491
0,0,0,1,0,0,0,1,0,1,0,0,1.547
1,0,0,1,0,0,0,1,0,1,0,0,1.563
0,0,0,1,0,0,0,1,0,0,1,0,1.616
0,0,0,0,0,0,0,0,1,0,1,0,1.633
0,0,0,0,0,0,0,0,1,0,1,0,1.679
1,0,0,1,0,0,0,1,0,0,1,0,1.598
1,0,0,1,0,0,0,1,0,1,0,0,1.552
1,0,0,0,0,1,0,0,0,0,0,0,1.252
1,0,0,0,0,1,0,0,0,0,0,0,1.275
1,0,0,0,1,0,1,0,0,0,0,0,1.345
1,0,0,0,0,1,0,0,0,0,0,0,1.364
1,0,0,1,0,0,0,1,0,1,0,0,1.43
1,0,0,0,1,0,1,0,0,1,0,0,1.443
1,0,0,1,0,0,0,1,0,1,0,0,1.541
1,0,0,0,0,0,0,0,1,1,0,0,1.563
1,0,0,0,0,0,0,0,1,0,1,0,1.635
1,0,0,1,0,0,0,1,0,0,1,0,1.647
1,0,0,0,0,0,0,0,1,0,1,0,1.659
1,0,0,0,0,0,0,0,1,0,1,0,1.721
1,0,0,0,0,1,0,0,0,0,0,0,1.32
1,0,0,1,0,0,0,1,0,1,0,0,1.52
1,0,0,1,0,0,0,1,0,0,1,0,1.605
1,0,0,1,0,0,0,1,0,0,1,0,1.679
1,0,0,0,0,0,0,0,1,0,1,0,1.711
1,0,0,1,0,0,0,1,0,1,0,0,1.506
1,0,0,0,1,0,1,0,0,1,0,0,1.402
1,0,0,0,1,0,1,0,0,1,0,0,1.411
1,0,0,0,0,1,0,0,0,0,0,0,1.296
0,1,0,0,0,0,0,0,1,0,0,1,1.77
0,1,0,1,0,0,0,1,0,0,1,0,1.586
0,1,0,0,1,0,1,0,0,1,0,0,1.496
0,1,0,0,1,0,1,0,0,0,0,0,1.361
0,1,0,0,0,1,0,0,0,0,0,0,1.387
0,1,0,0,0,0,0,0,1,0,1,0,1.716
0,1,0,0,1,0,1,0,0,0,1,0,1.593
0,1,0,0,0,0,0,0,1,0,0,1,1.802
0,1,0,0,0,0,0,0,1,0,0,1,1.772
0,1,0,0,0,1,0,0,0,0,0,0,1.337
0,1,0,0,0,0,0,0,1,0,0,1,1.817
0,1,0,0,1,0,1,0,0,1,0,0,1.433
0,1,0,0,1,0,1,0,0,1,0,0,1.44
0,1,0,0,0,0,0,0,1,0,0,1,1.781
0,1,0,1,0,0,0,1,0,1,0,0,1.518
0,1,0,0,1,0,1,0,0,1,0,0,1.54
0,1,0,0,0,1,0,0,0,0,0,0,1.297
0,1,0,0,0,0,0,0,1,0,0,1,1.846
0,1,0,0,0,0,0,0,1,0,0,1,1.795
0,1,0,0,1,0,1,0,0,0,1,0,1.634
0,1,0,0,0,1,0,0,0,1,0,0,1.432
0,1,0,0,0,1,0,0,0,1,0,0,1.403
0,0,1,0,1,0,1,0,0,0,1,0,1.618
0,0,1,0,1,0,1,0,0,1,0,0,1.495
0,0,1,0,0,0,0,0,1,0,0,1,1.837
0,0,1,1,0,0,0,1,0,0,0,1,1.773
0,0,1,1,0,0,0,1,0,0,1,0,1.679
0,0,1,0,1,0,1,0,0,0,1,0,1.594
0,0,1,0,1,0,1,0,0,0,0,0,1.339
0,0,1,0,0,1,0,0,0,0,0,0,1.346
0,0,1,0,0,1,0,0,0,0,0,0,1.346
0,0,1,0,0,0,0,0,1,0,0,1,1.908
0,0,1,0,0,0,0,0,1,0,1,0,1.745
0,0,1,0,1,0,1,0,0,1,0,0,1.557
0,0,1,0,1,0,1,0,0,1,0,0,1.569
0,0,1,0,1,0,1,0,0,1,0,0,1.43
0,0,1,0,0,0,0,0,1,0,0,1,1.909
0,0,1,0,1,0,1,0,0,0,1,0,1.679
0,0,1,0,1,0,1,0,0,1,0,0,1.558
0,0,1,0,1,0,1,0,0,1,0,0,1.575
0,0,1,0,0,1,0,0,0,1,0,0,1.434
0,0,1,0,0,1,0,0,0,1,0,0,1.457
0,0,1,0,0,0,0,0,1,0,0,1,1.9
0,0,1,0,1,0,1,0,0,1,0,0,1.555
0,0,1,0,1,0,1,0,0,1,0,0,1.406
0,0,1,0,0,0,0,0,1,0,0,1,1.933
0,0,1,0,1,0,1,0,0,0,1,0,1.651
0,0,1,0,0,1,0,0,0,0,0,0,1.398
0,0,1,0,0,0,0,0,1,0,0,1,1.821
0,0,1,1,0,0,0,1,0,0,1,0,1.74
0,0,1,1,0,0,0,1,0,0,1,0,1.617
0,0,1,0,1,0,1,0,0,0,0,0,1.322
0,0,1,0,0,1,0,0,0,0,0,0,1.34
0,0,1,0,0,1,0,0,0,0,0,0,1.34
