X1 transaction date_1,X1 transaction date_2,X1 transaction date_3,X2 house age_1,X2 house age_2,X2 house age_3,X3 distance to the nearest MRT station_1,X3 distance to the nearest MRT station_2,X3 distance to the nearest MRT station_3,X4 number of convenience stores_1,X4 number of convenience stores_2,X4 number of convenience stores_3,X5 latitude_1,X5 latitude_2,X5 latitude_3,X6 longitude_1,X6 longitude_2,X6 longitude_3,Y house price of unit area
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,43.1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,32.1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,40.3
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,27.0
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,38.9
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22.6
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,36.2
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,40.8
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,29.8
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,25.3
1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,21.8
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32.9
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,34.1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,28.4
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51.6
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,39.4
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12.2
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,57.4
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,41.0
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,30.7
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,37.5
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,51.4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52.2
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.9
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.7
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,55.5
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14.4
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,35.1
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,42.0
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23.6
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,44.3
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.5
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,49.3
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.6
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,36.6
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,45.9
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,44.0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,34.2
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,40.9
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43.5
0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,48.1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,39.7
0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,43.8
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12.8
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,46.6
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,33.4
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,21.7
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22.3
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,63.3
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,38.1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,41.1
0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,40.1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,49.7
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,34.4
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,34.1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,28.5
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,36.9
